CustomerID,Age,Gender,Income,CampaignChannel,CampaignType,AdSpend,ClickThroughRate,ConversionRate,WebsiteVisits,PagesPerVisit,TimeOnSite,SocialShares,EmailOpens,EmailClicks,PreviousPurchases,LoyaltyPoints,AdvertisingPlatform,AdvertisingTool,Conversion
13011,55,Female,121494,Referral,Consideration,6237.740850483036,0.1554486514436485,0.0107653712434167,49,8.053825492477822,7.884205341439983,79,11,9,8,3347,IsConfid,ToolConfid,1
9593,66,Female,107834,Social Media,Conversion,4693.572521232855,0.1896121517147958,0.080744920160388,45,3.011176639283021,8.273687132640333,59,11,8,5,191,IsConfid,ToolConfid,1
13436,53,Female,73509,Social Media,Retention,9522.702254054491,0.1224221897585678,0.0790918055129284,3,2.8039904492057373,7.391911207359916,23,7,2,1,850,IsConfid,ToolConfid,0
9882,62,Male,34388,PPC,Conversion,1585.3936664796806,0.0463575046204968,0.0384210556442924,40,8.869833006250007,12.986238459843454,73,0,0,8,1421,IsConfid,ToolConfid,1
15989,50,Female,84079,PPC,Retention,277.9755786443101,0.216359732683256,0.1830307391142046,8,2.1746697171856795,10.996155954844015,15,8,0,0,2935,IsConfid,ToolConfid,0
15862,30,Male,130883,Referral,Consideration,4915.691240020148,0.0904067347076394,0.1340756854742265,22,4.220450429741587,13.747062112256588,66,10,7,8,823,IsConfid,ToolConfid,1
12800,62,Female,89269,SEO,Conversion,6533.250118683777,0.1575648304136872,0.0101339522488689,29,7.40405477672245,13.70809256489347,12,2,0,0,3191,IsConfid,ToolConfid,1
14637,62,Female,67679,Email,Consideration,7532.714497372109,0.2332435418571366,0.052976778996774,16,2.771089157568277,12.804344516236204,66,17,9,0,3780,IsConfid,ToolConfid,1
13294,68,Female,109595,Social Media,Retention,6024.6465224315625,0.044002332831951,0.1984363611776889,7,9.31501083518592,6.780338258942926,21,15,6,5,4255,IsConfid,ToolConfid,1
14647,22,Male,117305,Referral,Awareness,8160.669166086571,0.2865090040999526,0.0303804051330483,39,9.20090800810938,7.495804130290014,51,0,6,8,3958,IsConfid,ToolConfid,1
15273,66,Female,142082,PPC,Consideration,9928.098188693712,0.1801530296361768,0.0502330108431455,12,2.982161898223587,4.68962626363138,60,12,2,6,1160,IsConfid,ToolConfid,1
9038,23,Female,104845,SEO,Consideration,9929.913450285978,0.0792699978836983,0.0382895182541049,18,3.208961160539744,3.936281170218036,71,13,6,1,1524,IsConfid,ToolConfid,1
8323,52,Male,70393,Social Media,Consideration,5141.013149833488,0.1090808278262824,0.0737146908329754,38,9.048921608961493,14.960526823965916,52,19,0,5,2268,IsConfid,ToolConfid,1
12081,47,Male,113891,Social Media,Retention,1441.147714988189,0.2412813194044324,0.0845186625774222,49,5.713877188414352,10.058302760002835,23,14,3,0,4390,IsConfid,ToolConfid,1
12951,36,Female,20814,Email,Retention,3659.337143337529,0.2018473905158,0.193637920297873,24,1.922528884967579,13.66504562147717,60,19,7,0,2953,IsConfid,ToolConfid,1
12767,18,Female,73986,Email,Conversion,2259.8520149948627,0.0470426517588166,0.0157002099838459,38,4.53433588278272,8.928344847052513,1,9,9,5,4921,IsConfid,ToolConfid,1
8893,55,Female,36708,Referral,Consideration,4582.026936847234,0.178010738126854,0.0366154295011127,13,3.025080993471728,10.897416829966865,2,17,4,7,1536,IsConfid,ToolConfid,1
10317,64,Female,88835,Referral,Conversion,2068.324839422466,0.2886825222095164,0.1213761674112259,35,2.0593381358123724,6.018675815045845,8,1,2,0,2225,IsConfid,ToolConfid,1
13100,32,Female,51351,PPC,Retention,836.5803715120583,0.0782443114933725,0.0232334983036802,39,7.156666012197601,1.360157311500128,94,3,3,9,4736,IsConfid,ToolConfid,0
8324,42,Male,23143,SEO,Retention,9287.719988281058,0.1864198892325447,0.1442248812924909,26,9.245610349848382,2.317430510480973,43,13,8,9,2928,IsConfid,ToolConfid,1
9215,27,Male,140215,Social Media,Retention,1847.638130121424,0.0559747744202574,0.0509814044547505,2,8.04569958475426,8.376058560434682,38,17,5,6,3485,IsConfid,ToolConfid,1
15205,40,Male,60376,Referral,Retention,4809.921967930908,0.0851428006854438,0.1354432896307918,30,4.429641305945814,7.062998239233571,95,0,5,9,3236,IsConfid,ToolConfid,1
11997,64,Female,135016,SEO,Awareness,3032.7436554679457,0.1358522767182022,0.190342363244921,7,9.958293632460023,8.927657775159682,32,19,2,3,2550,IsConfid,ToolConfid,1
12539,19,Female,101550,Referral,Consideration,2310.9000645176984,0.1209860240841174,0.0933693382280847,15,3.29922305431354,4.845884232606979,92,16,2,0,3061,IsConfid,ToolConfid,1
15281,62,Female,109041,Referral,Consideration,9701.73615634026,0.1121398594855912,0.0600968393109468,32,3.003615628162419,14.867781119619613,12,15,7,5,4822,IsConfid,ToolConfid,0
15814,46,Male,22068,Referral,Awareness,3333.465534591763,0.2992334366112226,0.1929869950916244,18,9.835677727439023,9.40602291853128,8,5,3,0,3574,IsConfid,ToolConfid,1
9129,52,Female,71306,Referral,Conversion,5732.604710557322,0.1469220069008145,0.1966305075643828,31,5.843794511226426,11.377077281510063,19,4,6,3,1385,IsConfid,ToolConfid,1
13216,27,Male,68984,PPC,Retention,160.3494593205082,0.0209989532090329,0.0408733200421436,17,2.8012815254930667,14.343358745369375,19,10,4,7,283,IsConfid,ToolConfid,0
13955,34,Female,23841,Email,Awareness,1997.547907923088,0.2054014527609828,0.1857904142723916,8,3.554348244473851,10.636358963015743,78,6,1,9,4027,IsConfid,ToolConfid,1
15051,21,Female,77940,SEO,Consideration,6303.231611555117,0.2061743302921853,0.1038831845268435,19,5.798731777627105,8.03890692652817,21,17,0,3,1380,IsConfid,ToolConfid,1
8664,31,Male,114805,SEO,Retention,4857.078563298184,0.0598397354135742,0.1974828821558066,7,3.2492793286714825,2.511667290344876,23,14,4,8,1878,IsConfid,ToolConfid,1
11328,68,Female,141220,Email,Retention,6455.1479836806375,0.1778413840576191,0.1426496406088832,16,3.511471582772604,12.538584506525602,12,2,7,9,4158,IsConfid,ToolConfid,1
14797,23,Female,58176,SEO,Awareness,5985.863521642229,0.1371813938737743,0.028319668648177,4,1.0318925379409885,11.24826769865503,27,6,3,8,516,IsConfid,ToolConfid,1
8208,61,Female,26577,SEO,Awareness,6260.92099862973,0.2830174864905453,0.0130046848162533,13,7.980920315630907,4.359403681630583,56,3,5,8,446,IsConfid,ToolConfid,1
15064,30,Male,70189,Email,Consideration,7015.040362141337,0.1056122841194475,0.1775119294850015,21,7.45594324673232,3.146465049693116,33,11,1,9,1600,IsConfid,ToolConfid,1
8747,36,Male,123783,Social Media,Consideration,4421.283936738152,0.2429239858594493,0.1624666597839838,19,1.8146122486644685,14.66089313386382,64,19,1,1,3495,IsConfid,ToolConfid,1
9739,24,Male,29684,Social Media,Retention,1940.487570004144,0.2447918358858697,0.1790105546467474,41,6.025050515132774,0.8378323280164313,92,8,4,7,4688,IsConfid,ToolConfid,1
8798,42,Female,53500,Referral,Retention,7281.21659191329,0.1596155013686422,0.1691214281142912,28,8.175516710438497,7.415659408092414,57,18,4,4,408,IsConfid,ToolConfid,1
8088,38,Female,105227,Email,Awareness,3027.5200464894288,0.0856022341323013,0.1897167042343426,6,7.765849037611107,6.028424544875227,2,15,6,3,3472,IsConfid,ToolConfid,1
8734,23,Female,80200,Email,Retention,1307.546899595692,0.0312535648396365,0.0565029653057083,9,1.3071014621526733,7.271084513399908,6,4,3,9,627,IsConfid,ToolConfid,0
13733,48,Male,90856,PPC,Conversion,677.3250769907634,0.0920120137930362,0.0516615933626787,18,2.3198280033557284,12.02317388466486,0,12,1,5,992,IsConfid,ToolConfid,1
11649,58,Female,24213,Social Media,Conversion,9042.359085495393,0.2775811188984505,0.0641463481582499,28,4.240073020845054,11.383779640261558,30,2,3,1,901,IsConfid,ToolConfid,1
10689,39,Male,36375,SEO,Retention,5862.106105808484,0.2825528115646694,0.1336326173932878,21,1.2471978298658333,3.323169291276164,90,12,5,6,54,IsConfid,ToolConfid,1
9174,50,Male,107753,Referral,Retention,7609.37959348101,0.1166550784690355,0.0733672504926978,25,1.9221615760415092,4.26241300658175,3,1,2,8,523,IsConfid,ToolConfid,0
11142,39,Female,56907,Social Media,Consideration,7742.53676601889,0.0236680629903038,0.0862641988302688,34,1.2781542323843116,9.730544437551522,7,3,1,6,2746,IsConfid,ToolConfid,1
13187,64,Male,135428,Referral,Consideration,6988.4255592875625,0.0957716626813716,0.1926806878774553,25,3.361559196673613,12.313800744926942,96,16,8,7,1489,IsConfid,ToolConfid,1
9153,52,Male,61410,Email,Consideration,9511.216477142918,0.1056572472698161,0.0625289762729482,2,3.2720350720012505,5.577889329735562,54,8,6,4,1459,IsConfid,ToolConfid,1
8198,20,Female,40615,Email,Retention,5318.469096627203,0.0120426305204541,0.0891512593762138,18,2.309159428446572,5.800090190505322,49,19,6,3,882,IsConfid,ToolConfid,1
15866,39,Male,140417,Social Media,Consideration,3874.591047157955,0.2566863389627313,0.0124331973137373,38,1.5192341627039878,5.322628067750185,50,15,5,7,2901,IsConfid,ToolConfid,0
15450,35,Female,121086,Referral,Consideration,1012.45985784472,0.1165929293201288,0.0621987068069911,38,8.514640742656066,3.1174267790798167,14,9,0,1,2180,IsConfid,ToolConfid,1
9097,18,Female,20079,SEO,Consideration,951.580056880437,0.0721525667539283,0.1222114551489648,24,8.407398851197275,10.306033389401671,39,6,8,4,687,IsConfid,ToolConfid,1
8548,41,Female,107399,Social Media,Conversion,3165.827065053311,0.1873361435220976,0.0989232110010942,0,2.4318160432229305,13.64422495104461,40,7,3,3,613,IsConfid,ToolConfid,1
15925,30,Female,54889,Social Media,Conversion,8619.764037853214,0.1790238731782841,0.1664416936334406,13,3.705170329826778,11.634101240344714,63,14,7,2,1149,IsConfid,ToolConfid,0
14887,55,Female,107125,PPC,Consideration,6465.216278928784,0.1776177398820674,0.170619521194104,49,7.651456257825781,13.225776571991457,86,10,3,1,46,IsConfid,ToolConfid,1
14720,33,Female,103275,Email,Consideration,5450.177929002534,0.0185564091677562,0.1989906981286455,30,8.336129983633167,3.2654025767030204,65,0,1,3,1918,IsConfid,ToolConfid,1
12921,37,Male,132833,Social Media,Retention,1868.765732778918,0.0426995264972081,0.0620888818658054,18,5.916824514124831,1.472838330918829,30,7,7,8,2361,IsConfid,ToolConfid,1
9321,44,Female,65564,Referral,Consideration,5429.571928223382,0.0932226993721762,0.0825836506434678,23,9.768018392521949,13.014676820199938,42,18,2,2,2328,IsConfid,ToolConfid,1
12157,34,Female,25279,SEO,Conversion,8162.392765714581,0.1164192821714338,0.1843677904670222,29,4.991231593375086,0.6722481092774886,8,8,8,2,1134,IsConfid,ToolConfid,1
14862,46,Female,40781,Referral,Awareness,7818.446574053677,0.0944351075557466,0.0519532613293773,34,1.798411711764372,6.777068578239437,37,1,7,6,3452,IsConfid,ToolConfid,1
10650,61,Male,29013,Social Media,Consideration,3101.694566704399,0.265676689002471,0.0274331844058678,45,9.24516221338695,8.863946817243866,57,6,7,3,2848,IsConfid,ToolConfid,1
13345,60,Female,45090,Social Media,Conversion,1593.54751631697,0.143864295769179,0.0482394920655918,49,1.6762767255065456,8.988700147704515,56,18,4,8,168,IsConfid,ToolConfid,1
12883,58,Female,115117,PPC,Awareness,619.10225385103,0.0356472889856713,0.0319300311723816,40,7.992157361720486,9.12110926160831,95,5,0,8,4616,IsConfid,ToolConfid,0
13234,26,Female,124903,Social Media,Awareness,2230.75607018071,0.1823998521595516,0.0404161835169115,30,3.8369477540218506,4.62612130603023,67,13,1,5,3223,IsConfid,ToolConfid,1
14586,57,Male,104528,Referral,Consideration,4301.372681884214,0.1714208344171209,0.0170353384831568,40,1.075333001704413,3.112658482596229,6,19,2,1,3585,IsConfid,ToolConfid,0
15787,40,Female,58547,SEO,Awareness,8992.758158552908,0.0904040351124101,0.0124606363464661,12,2.094802794916013,5.886061138826997,59,4,3,2,3990,IsConfid,ToolConfid,1
13169,68,Male,64514,Referral,Awareness,273.2133860924091,0.082506971426211,0.0406784937584553,33,3.397113895037697,11.35742708936066,81,2,0,5,1720,IsConfid,ToolConfid,0
15300,51,Female,72299,SEO,Retention,5833.143469497421,0.0502622651439516,0.0519733664224111,23,9.127067791694612,7.5254961749082,20,16,0,6,2403,IsConfid,ToolConfid,0
14727,18,Male,32614,Email,Consideration,7595.902303338755,0.2485430064701617,0.1736829843343069,30,5.730778802447093,11.57411739250563,73,13,0,2,2433,IsConfid,ToolConfid,1
10268,54,Male,140848,Social Media,Consideration,8021.300472740992,0.1202914576618165,0.1582682559519466,46,7.742685144477008,9.929381469123744,58,9,3,1,4094,IsConfid,ToolConfid,1
9671,42,Male,31101,PPC,Awareness,7294.425890713116,0.0588957762858374,0.1807669518618309,31,4.01135872321158,2.804713293680942,77,7,8,0,135,IsConfid,ToolConfid,1
8937,67,Male,71884,Referral,Conversion,2611.6676943702405,0.1055688266621728,0.1037109174039159,20,8.369229195159143,9.804029202407737,85,16,8,6,2015,IsConfid,ToolConfid,1
15038,52,Female,73158,Social Media,Retention,8172.058842597849,0.0593308213292907,0.0572840818531533,48,3.0779471431949985,12.71607391100934,5,4,2,9,611,IsConfid,ToolConfid,1
10670,40,Female,79507,Referral,Conversion,1833.5966160091905,0.2461600673293769,0.1363797395420665,31,1.2364794388048033,13.92059776271305,92,4,5,8,2448,IsConfid,ToolConfid,1
10778,42,Male,37015,SEO,Retention,9048.897623176274,0.2625752350327872,0.18331050442418,9,1.0753533753118911,7.909337645729595,0,17,0,6,455,IsConfid,ToolConfid,1
11164,50,Female,127426,PPC,Awareness,5849.559672840172,0.0972539424510524,0.1877884138423812,29,9.105235255411582,14.147231641823462,55,11,6,3,2560,IsConfid,ToolConfid,1
12692,21,Female,41320,Email,Retention,4195.291189600954,0.0412910699332752,0.0889655796373184,6,8.761742125534841,3.011813981903862,92,2,8,1,2127,IsConfid,ToolConfid,0
13044,69,Male,91255,Social Media,Conversion,1218.7747260936865,0.249855484462949,0.0520070197503861,13,1.6149998884443066,13.443467155743557,16,15,6,8,4241,IsConfid,ToolConfid,1
12771,34,Female,116093,SEO,Conversion,841.8276499607355,0.0760952749053437,0.0613830159742456,12,4.143251202547079,4.888594977493803,10,11,6,5,3410,IsConfid,ToolConfid,1
12376,51,Female,121110,Email,Consideration,8315.213652298597,0.0512762875779949,0.0358174939731025,8,1.3097597001086505,14.107473071092414,96,14,5,9,3343,IsConfid,ToolConfid,1
12766,66,Female,31804,SEO,Awareness,8627.364911876424,0.0576010041473038,0.0763289120472043,25,3.1516638453290557,12.01166189188266,25,10,2,8,2085,IsConfid,ToolConfid,1
12301,55,Female,99946,PPC,Conversion,1264.769181404754,0.286458182154818,0.0658873972563159,15,4.400257274169259,10.03650965158668,49,15,8,7,2214,IsConfid,ToolConfid,1
12999,36,Male,43358,Referral,Consideration,3782.35734454002,0.2690916725797737,0.0437382693208004,23,2.881967607610125,9.088664035633087,71,13,0,2,3725,IsConfid,ToolConfid,1
11528,38,Male,65799,SEO,Awareness,8680.515408748843,0.2648607464287061,0.0155278301745025,13,2.7929641219266497,14.839832068870118,97,10,3,2,1542,IsConfid,ToolConfid,1
14803,45,Male,58131,Referral,Retention,5948.756880220933,0.2962078905488252,0.1176798884558907,11,9.328280242457147,6.850646169665498,34,7,7,3,3059,IsConfid,ToolConfid,1
8620,29,Male,39450,Referral,Conversion,9525.15550581505,0.2450759176334213,0.118960574358531,40,5.8924779899627335,4.077919485788686,87,19,2,6,3614,IsConfid,ToolConfid,1
9452,19,Male,117504,Referral,Retention,1517.952822320778,0.0679186599325473,0.0657750467317632,4,6.21560120656596,5.68269448816553,74,5,8,9,4732,IsConfid,ToolConfid,1
15528,31,Female,144501,Referral,Consideration,6053.312232080102,0.1075539696885519,0.1175385302815732,33,1.6724431920459844,9.103947702849233,58,1,5,0,2228,IsConfid,ToolConfid,1
12112,26,Female,122716,SEO,Retention,6781.388048527788,0.1798808029636087,0.1123832437758681,8,8.05109988047002,11.02515966200064,49,15,1,2,2046,IsConfid,ToolConfid,1
12857,20,Female,29102,Referral,Conversion,995.26075770001,0.1670976330234744,0.0629400366892598,2,2.1877913493827923,10.556601273137275,7,10,1,4,2159,IsConfid,ToolConfid,1
8478,59,Male,105772,Social Media,Consideration,3479.75309307348,0.0410681297995864,0.1468516615290389,22,6.626097297924642,4.749350982422204,17,10,9,9,2662,IsConfid,ToolConfid,1
9352,24,Male,30847,Email,Conversion,2275.0476246196595,0.225756064671068,0.058687720242413,10,9.995262679474807,14.101750191048922,15,13,4,3,4424,IsConfid,ToolConfid,1
12500,60,Male,111368,PPC,Retention,9344.230769499634,0.1943171958386267,0.0326892817897513,9,1.9251354792056827,12.398834548010791,57,4,6,2,2705,IsConfid,ToolConfid,1
9894,32,Male,57855,Referral,Awareness,487.114109888209,0.2564086023415964,0.0338383882607593,5,1.0625529698858682,12.202955031872062,59,3,8,7,4662,IsConfid,ToolConfid,0
13748,59,Female,138099,Email,Consideration,8416.980255110158,0.0871155470372089,0.1493654747128266,44,8.86573030189898,10.8859536581913,80,12,3,4,4862,IsConfid,ToolConfid,1
9718,65,Female,47930,PPC,Consideration,4501.80000975957,0.2352019025560494,0.0623811515130163,35,3.604360615356293,12.699076250561554,77,12,6,4,4413,IsConfid,ToolConfid,1
11501,28,Male,124583,PPC,Conversion,1725.9404255409245,0.0384771780671473,0.0538495723466012,33,9.700862225794218,7.833371205749447,80,3,7,2,2010,IsConfid,ToolConfid,1
9768,35,Female,58108,PPC,Retention,2258.8695921621265,0.2199064397499729,0.0605788303824378,15,9.78337198671136,5.982641107554695,63,2,0,8,2771,IsConfid,ToolConfid,1
9033,61,Male,60693,PPC,Conversion,8819.017438774574,0.2942035889264839,0.0521456752630968,4,9.445116714025527,9.37316647517188,38,2,9,4,2674,IsConfid,ToolConfid,1
11413,57,Male,107366,Email,Awareness,3746.688339134912,0.214956892037114,0.0532000024017307,4,7.143427422370304,5.874817967156804,23,9,0,5,3311,IsConfid,ToolConfid,1
8286,59,Female,24333,Referral,Retention,2649.600957381776,0.0887426900985187,0.0969113161687558,45,7.891711871397886,2.832676973732132,34,0,2,6,3377,IsConfid,ToolConfid,0
8550,19,Male,70298,Email,Retention,9881.141702922634,0.2582207104626538,0.0396181568905418,7,6.100073487088153,11.385333338921251,67,14,0,8,890,IsConfid,ToolConfid,1
15832,23,Female,64390,PPC,Retention,2715.28578827083,0.066556297251602,0.1124134621826195,17,5.039390442950968,7.755043845506048,41,13,9,8,3976,IsConfid,ToolConfid,1
14706,42,Male,116172,Email,Conversion,9318.266208302915,0.2009380385198797,0.0432546973505731,31,1.1547875403781267,6.186561211898369,17,0,1,4,2105,IsConfid,ToolConfid,1
12557,39,Female,128696,Referral,Retention,1513.0672944739235,0.2739675149445184,0.1424810168795211,1,6.920366216929272,14.334736504393303,11,13,3,6,891,IsConfid,ToolConfid,1
13516,49,Male,120578,Referral,Retention,6576.6942362644095,0.1304791417392447,0.0771699246060373,13,7.336917160081548,9.833379076420488,85,15,8,6,747,IsConfid,ToolConfid,1
10842,54,Female,86890,Email,Awareness,4368.282060948993,0.0637890559733624,0.0305415949362875,8,4.090666963033509,5.443343530697185,82,16,2,8,3016,IsConfid,ToolConfid,0
9783,28,Female,79066,SEO,Conversion,8406.317387508638,0.1461490583575127,0.1002629295163336,11,2.262402385816189,13.92188749056032,86,7,9,2,185,IsConfid,ToolConfid,1
9425,21,Female,36494,PPC,Consideration,3801.956759096755,0.0321868965186668,0.152059753289724,4,5.172843164588657,13.854835985277813,87,12,8,7,589,IsConfid,ToolConfid,1
14636,50,Female,56507,SEO,Retention,7781.019696256027,0.2639018217339358,0.1282645881907083,48,4.924997776626793,13.550148653052393,14,2,5,4,2243,IsConfid,ToolConfid,1
